country,year,sex,age,suicides_no,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation
Jamaica,2005,male,15-24 years,6,251882,Jamaica2005,0.729,"11,204,416,000",4505,Millenials
Japan,1993,female,5-14 years,18,7142000,Japan1993,,"4,454,143,876,947",37832,Millenials
Albania,1998,female,25-34 years,10,275300,Albania1998,,"2,707,123,772",899,Generation X
Guatemala,1989,female,35-54 years,8,664347,Guatemala1989,,"8,410,724,361",1122,Silent
Greece,1990,female,25-34 years,11,720200,Greece1990,0.759,"97,891,090,929",10179,Boomers
Aruba,2004,female,5-14 years,0,7610,Aruba2004,,"2,228,279,330",24133,Millenials
Czech Republic,2000,male,35-54 years,546,1490793,Czech Republic2000,0.821,"61,649,492,817",6278,Boomers
Bahamas,2001,male,35-54 years,1,37335,Bahamas2001,,"8,317,830,000",30122,Boomers
Iceland,2002,female,5-14 years,0,21996,Iceland2002,,"9,207,689,916",34556,Millenials
Luxembourg,1998,male,15-24 years,4,24415,Luxembourg1998,,"20,209,122,027",50788,Generation X
Kyrgyzstan,2003,male,35-54 years,154,533937,Kyrgyzstan2003,,"1,919,012,781",424,Boomers
Ukraine,2015,male,55-74 years,1644,3747724,Ukraine2015,,"91,030,959,455",2256,Boomers
Serbia,2000,female,25-34 years,31,484418,Serbia2000,0.71,"6,540,247,190",915,Generation X
Puerto Rico,2007,male,5-14 years,3,288317,Puerto Rico2007,,"89,524,131,600",25625,Generation Z
Ukraine,2015,female,55-74 years,399,5508376,Ukraine2015,,"91,030,959,455",2256,Boomers
Canada,1992,female,35-54 years,323,3857500,Canada1992,,"592,387,689,253",22393,Boomers
Colombia,2006,male,75+ years,78,363411,Colombia2006,,"162,590,146,096",4095,Silent
Romania,1997,female,75+ years,46,554700,Romania1997,,"35,838,588,170",1677,G.I. Generation
Jamaica,2005,female,55-74 years,0,145843,Jamaica2005,0.729,"11,204,416,000",4505,Silent
Puerto Rico,2010,male,15-24 years,18,291351,Puerto Rico2010,,"98,381,268,000",28267,Millenials
Argentina,1993,male,35-54 years,495,3672300,Argentina1993,,"236,741,715,015",7768,Boomers
Barbados,1994,male,35-54 years,5,28600,Barbados1994,,"2,151,295,182",8953,Boomers
Lithuania,2012,female,55-74 years,45,378541,Lithuania2012,0.833,"42,848,195,256",15099,Boomers
Iceland,1988,male,55-74 years,7,17200,Iceland1988,,"6,016,168,896",26249,G.I. Generation
El Salvador,2012,male,55-74 years,62,300461,El Salvador2012,0.662,"21,386,153,000",3806,Boomers
Paraguay,1995,male,15-24 years,28,455746,Paraguay1995,0.604,"9,062,131,308",2223,Generation X
Ukraine,1991,female,5-14 years,19,3665700,Ukraine1991,,"77,464,561,150",1607,Millenials
Bulgaria,1996,female,75+ years,94,242600,Bulgaria1996,,"10,109,612,142",1270,G.I. Generation
Republic of Korea,1997,male,15-24 years,528,4231500,Republic of Korea1997,,"557,503,074,772",12978,Generation X
Puerto Rico,2009,male,15-24 years,25,291774,Puerto Rico2009,,"96,385,638,000",27661,Millenials
Croatia,2004,male,35-54 years,214,644300,Croatia2004,,"41,574,530,816",9829,Boomers
Grenada,2006,female,35-54 years,0,10129,Grenada2006,,"698,700,667",7423,Boomers
Cuba,2015,male,75+ years,257,312547,Cuba2015,,"87,132,800,000",8044,Silent
Estonia,1999,female,55-74 years,26,173742,Estonia1999,,"5,726,897,998",4361,Silent
Turkmenistan,2002,male,15-24 years,94,476311,Turkmenistan2002,,"4,461,978,499",1077,Millenials
Ukraine,1997,female,5-14 years,17,3572200,Ukraine1997,,"50,150,399,792",1046,Millenials
Panama,2013,male,15-24 years,24,331046,Panama2013,0.777,"45,599,994,000",13189,Millenials
Latvia,2007,female,35-54 years,26,321956,Latvia2007,,"30,901,399,261",14758,Boomers
Turkey,2013,female,25-34 years,87,6322406,Turkey2013,0.759,"950,579,413,279",13603,Millenials
Philippines,2001,male,15-24 years,310,8018698,Philippines2001,,"76,262,072,468",1109,Millenials
Finland,2004,male,35-54 years,310,772775,Finland2004,,"196,768,065,557",39793,Boomers
Russian Federation,1999,male,25-34 years,8101,10022400,Russian Federation1999,,"195,905,767,669",1412,Generation X
Suriname,1987,male,15-24 years,8,43517,Suriname1987,,"979,850,000",2951,Generation X
Suriname,1996,female,25-34 years,0,38017,Suriname1996,,"860,630,923",2174,Generation X
El Salvador,2009,female,5-14 years,6,672905,El Salvador2009,,"17,601,616,000",3184,Generation Z
Costa Rica,1996,male,55-74 years,19,156359,Costa Rica1996,,"11,618,286,553",3639,Silent
Argentina,2005,male,5-14 years,52,3528848,Argentina2005,0.775,"198,737,095,012",5590,Millenials
New Zealand,2001,female,75+ years,9,128740,New Zealand2001,,"53,872,425,917",14968,Silent
Croatia,2008,male,75+ years,115,105525,Croatia2008,,"70,481,451,449",16680,Silent
Russian Federation,2006,female,5-14 years,75,6808787,Russian Federation2006,,"989,930,542,279",7313,Millenials
Spain,1988,male,15-24 years,284,3371400,Spain1988,,"375,138,723,325",10250,Generation X
Antigua and Barbuda,1999,male,25-34 years,0,7263,Antigua and Barbuda1999,,"766,198,926",10378,Generation X
Israel,2001,male,5-14 years,1,600457,Israel2001,,"130,706,147,871",22623,Millenials
Cuba,2012,female,75+ years,52,364108,Cuba2012,0.772,"73,141,000,000",6791,Silent
United States,2003,female,75+ years,414,10983008,United States2003,,"11,510,670,000,000",42468,Silent
Maldives,2005,male,15-24 years,0,43696,Maldives2005,0.638,"1,163,362,438",4026,Millenials
Poland,1992,male,25-34 years,904,2816200,Poland1992,,"94,337,050,693",2650,Boomers
Kyrgyzstan,1997,male,15-24 years,90,436400,Kyrgyzstan1997,,"1,767,864,036",435,Generation X
Denmark,2013,female,15-24 years,12,350607,Denmark2013,0.923,"343,584,385,594",64831,Millenials
Spain,1997,female,5-14 years,5,2086800,Spain1997,,"588,692,045,455",15738,Millenials
Australia,1985,female,55-74 years,109,1286900,Australia1985,,"180,190,994,861",12374,G.I. Generation
Guyana,1997,male,15-24 years,9,73872,Guyana1997,,"749,138,010",1139,Generation X
Finland,1995,male,35-54 years,489,778700,Finland1995,0.815,"134,199,346,405",28068,Boomers
Germany,2004,male,35-54 years,3001,13080225,Germany2004,,"2,819,245,095,605",35772,Boomers
Seychelles,2015,female,15-24 years,1,5957,Seychelles2015,,"1,375,604,279",16005,Millenials
Croatia,2006,male,5-14 years,2,252215,Croatia2006,,"50,453,577,898",11914,Millenials
Albania,2009,female,35-54 years,0,394286,Albania2009,,"12,044,212,904",4387,Boomers
Saint Vincent and Grenadines,2009,female,75+ years,0,1761,Saint Vincent and Grenadines2009,,"674,922,481",6754,Silent
Bulgaria,1987,female,55-74 years,177,946200,Bulgaria1987,,"28,101,000,000",3355,G.I. Generation
Uruguay,1993,male,75+ years,43,56310,Uruguay1993,,"15,002,106,518",5180,G.I. Generation
Lithuania,2016,female,75+ years,29,193001,Lithuania2016,,"42,773,029,835",15742,Silent
Brazil,2002,male,75+ years,219,1249499,Brazil2002,,"507,962,487,700",3121,Silent
Chile,2000,male,25-34 years,305,1256699,Chile2000,0.752,"77,860,932,152",5584,Generation X
Russian Federation,1996,female,25-34 years,1127,10062400,Russian Federation1996,,"391,719,993,757",2813,Generation X
Cuba,1995,female,25-34 years,161,1090200,Cuba1995,0.653,"30,429,803,651",2993,Generation X
Kazakhstan,1995,female,55-74 years,208,1205800,Kazakhstan1995,0.664,"20,374,307,047",1359,Silent
Luxembourg,1988,female,35-54 years,5,49400,Luxembourg1988,,"9,750,161,053",27676,Silent
Paraguay,1997,male,15-24 years,29,485277,Paraguay1997,,"9,965,225,497",2326,Generation X
Brazil,1993,male,35-54 years,1374,15546851,Brazil1993,,"437,798,577,640",3136,Boomers
Colombia,2001,female,55-74 years,30,1803020,Colombia2001,,"98,203,546,156",2662,Silent
Republic of Korea,1985,female,35-54 years,262,4267400,Republic of Korea1985,,"100,273,097,170",2731,Silent
Hungary,1995,male,25-34 years,244,661031,Hungary1995,0.74,"46,418,916,500",4767,Generation X
Panama,1997,male,15-24 years,24,285627,Panama1997,,"10,677,286,100",4227,Generation X
Sweden,1992,male,5-14 years,3,511200,Sweden1992,,"280,312,318,915",34721,Millenials
France,2007,male,75+ years,1315,1932659,France2007,,"2,657,213,249,384",45682,Silent
United Kingdom,2004,male,35-54 years,1422,8324962,United Kingdom2004,,"2,398,555,474,185",42486,Boomers
Kyrgyzstan,2013,female,25-34 years,19,472177,Kyrgyzstan2013,0.652,"7,335,027,592",1463,Millenials
France,2007,female,25-34 years,204,3971637,France2007,,"2,657,213,249,384",45682,Generation X
El Salvador,1993,male,15-24 years,113,594200,El Salvador1993,,"6,680,269,200",1423,Generation X
Greece,1994,male,35-54 years,76,1344213,Greece1994,,"116,601,802,107",11638,Boomers
Japan,2014,male,75+ years,2254,6104000,Japan2014,0.891,"4,850,413,536,038",40328,Silent
United Kingdom,1995,male,25-34 years,858,4776564,United Kingdom1995,0.837,"1,335,218,557,677",24389,Generation X
Suriname,1985,female,5-14 years,1,52400,Suriname1985,,"873,250,000",2706,Generation X
Ecuador,1999,male,25-34 years,103,990403,Ecuador1999,,"19,645,272,636",1805,Generation X
Kazakhstan,2010,female,75+ years,39,263531,Kazakhstan2010,0.766,"148,047,348,241",10062,Silent
Latvia,1995,female,15-24 years,10,166300,Latvia1995,0.67,"5,788,368,511",2438,Generation X
Mauritius,2009,female,75+ years,1,21454,Mauritius2009,,"9,128,843,109",7873,Silent
Puerto Rico,1989,male,5-14 years,1,361400,Puerto Rico1989,,"28,161,200,000",8576,Generation X
Denmark,2015,male,25-34 years,30,342769,Denmark2015,,"301,298,464,861",55972,Millenials
Paraguay,2010,female,75+ years,2,69409,Paraguay2010,0.668,"20,030,528,043",3619,Silent
United States,2011,female,5-14 years,86,20251453,United States2011,0.911,"15,517,926,000,000",53452,Generation Z
Trinidad and Tobago,2006,female,25-34 years,5,103304,Trinidad and Tobago2006,,"18,369,070,085",15190,Generation X
Sweden,1997,male,25-34 years,125,643100,Sweden1997,,"264,477,727,279",31821,Generation X
Spain,2012,female,75+ years,143,2583804,Spain2012,0.874,"1,336,018,949,806",30146,Silent
Jamaica,2011,male,35-54 years,14,331288,Jamaica2011,0.727,"14,439,910,353",5552,Generation X
Ukraine,2007,female,75+ years,325,2125683,Ukraine2007,,"142,719,009,901",3229,Silent
Suriname,1996,male,35-54 years,6,44241,Suriname1996,,"860,630,923",2174,Boomers
Sweden,2001,female,55-74 years,116,919616,Sweden2001,,"239,917,320,967",28429,Silent
Puerto Rico,1999,female,25-34 years,5,275536,Puerto Rico1999,,"57,841,000,000",16560,Generation X
Kuwait,1997,female,25-34 years,7,148300,Kuwait1997,,"30,354,434,553",18766,Generation X
Belgium,1987,female,75+ years,113,422000,Belgium1987,,"150,194,077,688",16165,G.I. Generation
Puerto Rico,1994,female,55-74 years,6,276151,Puerto Rico1994,,"39,690,630,000",11871,Silent
Republic of Korea,2004,male,55-74 years,2574,3153226,Republic of Korea2004,,"764,880,644,711",16708,Silent
Uzbekistan,1990,male,15-24 years,191,1955700,Uzbekistan1990,,"13,360,607,918",778,Generation X
Georgia,1996,male,15-24 years,9,361400,Georgia1996,,"3,094,915,506",718,Generation X
Saint Kitts and Nevis,1992,female,15-24 years,0,4900,Saint Kitts and Nevis1992,,"229,434,519",5868,Generation X
Saint Vincent and Grenadines,2003,male,75+ years,0,1275,Saint Vincent and Grenadines2003,,"481,806,296",4902,Silent
Mauritius,1986,female,35-54 years,0,96400,Mauritius1986,,"1,469,046,115",1636,Silent
Serbia,2005,female,25-34 years,30,501034,Serbia2005,0.741,"26,252,007,830",3719,Generation X
New Zealand,1996,male,35-54 years,112,496800,New Zealand1996,,"70,140,835,299",20434,Boomers
Antigua and Barbuda,1988,female,15-24 years,0,7413,Antigua and Barbuda1988,,"398,637,741",6693,Generation X
Chile,1987,male,15-24 years,116,1293700,Chile1987,,"22,255,407,685",1985,Generation X
Netherlands,1987,male,35-54 years,329,1950400,Netherlands1987,,"241,918,791,123",17560,Silent
Russian Federation,2005,female,35-54 years,2311,22722081,Russian Federation2005,,"764,017,107,992",5611,Boomers
San Marino,1999,female,35-54 years,0,4051,San Marino1999,,"1,215,640,315",48255,Boomers
United Kingdom,1996,male,25-34 years,858,4786490,United Kingdom1996,,"1,408,781,591,264",25609,Generation X
Cuba,2004,male,15-24 years,61,790502,Cuba2004,,"38,203,000,000",3611,Millenials
Armenia,2011,female,15-24 years,4,259823,Armenia2011,0.723,"10,142,111,334",3798,Millenials
Mexico,2004,female,5-14 years,50,11395153,Mexico2004,,"782,240,601,985",8217,Millenials
Australia,2009,female,5-14 years,3,1345910,Australia2009,,"926,448,240,318",45128,Generation Z
Colombia,2003,female,5-14 years,48,4175544,Colombia2003,,"94,684,584,163",2489,Millenials
Seychelles,2006,female,15-24 years,0,7400,Seychelles2006,,"1,016,418,229",12442,Millenials
Republic of Korea,2009,male,75+ years,1006,578635,Republic of Korea2009,,"901,934,953,365",19036,Silent
Austria,1994,female,55-74 years,149,830130,Austria1994,,"203,535,242,742",27274,Silent
Guyana,2010,male,5-14 years,2,86692,Guyana2010,0.624,"2,273,225,042",3384,Generation Z
Poland,2006,female,25-34 years,82,2917366,Poland2006,,"344,748,646,558",9485,Generation X
Grenada,1990,male,25-34 years,0,5500,Grenada1990,,"278,098,778",3391,Boomers
Barbados,2004,male,55-74 years,0,18209,Barbados2004,,"3,514,350,000",13786,Silent
Paraguay,1991,female,25-34 years,4,310280,Paraguay1991,,"6,984,367,763",1907,Boomers
Poland,2005,female,75+ years,75,1406954,Poland2005,0.805,"306,125,173,853",8417,Silent
Belarus,1991,female,15-24 years,30,702100,Belarus1991,,"18,000,000,000",1899,Generation X
Armenia,2016,female,55-74 years,6,308349,Armenia2016,,"10,546,135,160",3788,Boomers
Denmark,1998,male,75+ years,74,136600,Denmark1998,,"176,992,000,955",35710,G.I. Generation
Republic of Korea,1998,male,75+ years,258,316200,Republic of Korea1998,,"374,241,351,752",8624,G.I. Generation
Armenia,2012,female,55-74 years,4,273394,Armenia2012,0.728,"10,619,320,049",3773,Boomers
Antigua and Barbuda,2001,male,15-24 years,0,6084,Antigua and Barbuda2001,,"800,740,259",10468,Millenials
Latvia,1998,female,55-74 years,47,317300,Latvia1998,,"7,174,985,107",3061,Silent
Poland,2006,female,75+ years,106,1463753,Poland2006,,"344,748,646,558",9485,Silent
Chile,2012,female,35-54 years,138,2385205,Chile2012,0.827,"267,122,320,057",16617,Generation X
Cuba,2013,female,15-24 years,20,729372,Cuba2013,0.768,"77,148,000,000",7148,Millenials
Netherlands,2001,female,55-74 years,106,1478539,Netherlands2001,,"426,573,601,790",28366,Silent
Singapore,1992,female,15-24 years,9,220000,Singapore1992,,"52,156,414,979",20029,Generation X
Albania,1994,female,35-54 years,2,342500,Albania1994,,"1,985,673,798",697,Boomers
Puerto Rico,2004,male,15-24 years,25,300813,Puerto Rico2004,,"80,322,313,000",22874,Millenials
Turkmenistan,1999,male,15-24 years,104,446967,Turkmenistan1999,,"2,450,686,660",619,Generation X
Sweden,2009,male,35-54 years,313,1266615,Sweden2009,,"429,657,033,108",49070,Boomers
Armenia,1998,female,15-24 years,0,322300,Armenia1998,,"1,893,726,437",532,Generation X
Russian Federation,2008,female,15-24 years,916,11025088,Russian Federation2008,,"1,660,844,408,500",12359,Millenials
Romania,2014,male,55-74 years,644,2061013,Romania2014,0.793,"199,493,490,983",10526,Boomers
Italy,2002,male,35-54 years,949,8173149,Italy2002,,"1,266,510,634,293",23227,Boomers
Greece,2006,female,35-54 years,25,1601492,Greece2006,,"273,317,737,047",25739,Boomers
Argentina,1992,male,55-74 years,500,2150500,Argentina1992,,"228,788,617,202",7615,Silent
Brazil,1993,female,5-14 years,31,17732843,Brazil1993,,"437,798,577,640",3136,Millenials
Suriname,1989,male,5-14 years,0,43043,Suriname1989,,"542,520,000",1560,Generation X
Paraguay,1985,female,5-14 years,5,457364,Paraguay1985,0.564,"2,966,234,106",964,Generation X
France,1990,male,15-24 years,607,4318400,France1990,0.779,"1,269,179,616,914",23968,Generation X
Sweden,1997,male,35-54 years,333,1241800,Sweden1997,,"264,477,727,279",31821,Boomers
San Marino,2005,female,25-34 years,0,2339,San Marino2005,,"1,958,711,603",69301,Generation X
Trinidad and Tobago,1992,female,75+ years,0,15700,Trinidad and Tobago1992,,"5,439,552,941",4803,G.I. Generation
United Kingdom,1995,male,35-54 years,1247,7691950,United Kingdom1995,0.837,"1,335,218,557,677",24389,Boomers
Guatemala,1990,female,5-14 years,2,1312953,Guatemala1990,0.483,"7,650,125,217",996,Generation X
Serbia,2002,male,5-14 years,4,432109,Serbia2002,,"16,116,843,146",2258,Millenials
Russian Federation,1996,female,15-24 years,904,10409100,Russian Federation1996,,"391,719,993,757",2813,Generation X
Russian Federation,2007,female,5-14 years,69,6605348,Russian Federation2007,,"1,299,705,247,686",9643,Generation Z
Lithuania,2006,male,15-24 years,97,244528,Lithuania2006,,"30,216,060,233",9667,Millenials
New Zealand,2004,female,15-24 years,30,289050,New Zealand2004,,"103,904,537,815",27325,Millenials
Cuba,2006,male,75+ years,205,234264,Cuba2006,,"52,742,800,000",4951,Silent
Iceland,1986,female,5-14 years,0,20600,Iceland1986,,"3,930,518,366",17681,Generation X
United States,2010,male,75+ years,2617,7263596,United States2010,0.909,"14,964,372,000,000",51989,Silent
Armenia,1991,female,75+ years,2,52900,Armenia1991,,"2,068,526,522",640,G.I. Generation
Norway,1987,male,15-24 years,80,339300,Norway1987,,"94,230,055,659",23980,Generation X
Puerto Rico,1986,male,25-34 years,60,241300,Puerto Rico1986,,"22,009,300,000",7002,Boomers
Mexico,1985,female,75+ years,7,563000,Mexico1985,0.634,"184,472,557,415",2730,G.I. Generation
Switzerland,2000,female,35-54 years,124,1072711,Switzerland2000,0.888,"272,055,499,941",39952,Boomers
Cuba,2000,female,15-24 years,51,730939,Cuba2000,0.685,"30,565,400,000",2940,Generation X
Bulgaria,1998,female,75+ years,131,260000,Bulgaria1998,,"14,630,992,956",1852,G.I. Generation
El Salvador,1997,male,5-14 years,1,688541,El Salvador1997,,"10,221,705,900",2065,Millenials
Germany,1994,male,35-54 years,3154,11313100,Germany1994,,"2,205,966,011,812",28588,Boomers
Cyprus,2008,male,5-14 years,0,49044,Cyprus2008,,"27,839,460,964",37267,Generation Z
Turkmenistan,1998,female,5-14 years,3,607800,Turkmenistan1998,,"2,605,688,065",636,Millenials
United States,2007,male,25-34 years,4281,20531378,United States2007,,"14,477,635,000,000",51585,Generation X
Kazakhstan,2002,male,75+ years,53,91887,Kazakhstan2002,,"24,636,593,223",1788,Silent
Finland,2009,female,55-74 years,84,650862,Finland2009,,"251,499,027,508",49878,Silent
Guatemala,1993,female,5-14 years,4,1392070,Guatemala1993,,"11,399,942,453",1381,Millenials
Turkey,2012,female,35-54 years,113,9539648,Turkey2012,0.756,"873,982,246,102",12671,Generation X
Czech Republic,2013,male,15-24 years,108,586871,Czech Republic2013,0.868,"209,402,444,996",21073,Millenials
El Salvador,2008,male,5-14 years,5,711888,El Salvador2008,,"17,986,886,200",3271,Generation Z
Belgium,2015,male,35-54 years,529,1567729,Belgium2015,,"455,039,563,133",42830,Generation X
Chile,2014,male,35-54 years,536,2408469,Chile2014,0.832,"260,584,090,571",15883,Generation X
Grenada,1988,male,15-24 years,1,11900,Grenada1988,,"236,357,519",2707,Generation X
Portugal,1986,female,75+ years,36,298812,Portugal1986,,"38,749,715,722",4145,G.I. Generation
Slovenia,2012,female,25-34 years,9,141197,Slovenia2012,0.878,"46,352,802,766",23820,Millenials
Uruguay,2003,male,5-14 years,1,276941,Uruguay2003,,"12,045,631,093",3929,Millenials
Paraguay,1991,female,35-54 years,4,355055,Paraguay1991,,"6,984,367,763",1907,Boomers
